Index,olefin,metal,Ligand-M,ligand,solvent,T(K),p(bar),CO/H2,t(h),L/M,S/M,[M](mM),L/B,Year,Journal,Database,DOI,bins
54,C=CCCCCCC,Ir,C2->3([C@@H](C)P->%16(C1CCCCC1)C1CCCCC1)=C->4[CH-]->5C->6=C2->7(P->%17(c1ccccc1)(c1ccccc1)).C1->8=C->9[CH-]->%10C->%11=C1->%12.[Fe]3456789%10%11%12.[IrH]%16%17%18.[C-]->%18#[O+],C2->3([C@@H](C)P(C1CCCCC1)C1CCCCC1)=C->4[CH-]->5C->6=C2->7(P(c1ccccc1)(c1ccccc1)).C1->8=C->9[CH-]->%10C->%11=C1->%12.[Fe]3456789%10%11%12,C1CCOC1,373.15,20.0,2.0,20.0,2.2,500.0,3.4,0.454258372,2010,Angewandte Chemie,wiley,10.1002/anie.201001972,67
55,C=CCCCCCC,Ir,C1=CC=C(P->%16(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.C1=CC=C(P->%17(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.[IrH]%16%17%18.[C-]->%18#[O+],C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,C1CCOC1,373.15,20.0,2.0,20.0,2.0,500.0,3.4,0.454258372,2010,Angewandte Chemie,wiley,10.1002/anie.201001972,67
57,C=CCCCCCC,Rh,C1=CC=C(P->%16(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.C1=CC=C(P->%17(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,C1CCOC1,393.15,20.0,2.0,3.0,8.0,5000.0,3.4,0.176091259,2010,Angewandte Chemie,wiley,10.1002/anie.201001972,58
58,C=CC1=CC=CC=C1,Ir,C1=CC=C(P->%16(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.C1=CC=C(P->%17(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.[IrH]%16%17%18.[C-]->%18#[O+],C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,CN1CCCC1=O,298.15,20.0,2.0,24.0,2.2,500.0,3.4,-0.454258372,2010,Angewandte Chemie,wiley,10.1002/anie.201001972,45
64,C=CC(C)(C)C,Ir,C1=CC=C(P->%16(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.C1=CC=C(P->%17(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.[IrH]%16%17%18.[C-]->%18#[O+],C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,CN1CCCC1=O,403.15,20.0,2.0,20.0,2.2,500.0,3.4,1.380211242,2010,Angewandte Chemie,wiley,10.1002/anie.201001972,84
65,C=CC(C)(C)C,Ir,C1=CC=C(P->%16(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.C1=CC=C(P->%17(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.[IrH]%16%17%18.[C-]->%18#[O+],C1=CC=C(P(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,CN1CCCC1=O,298.15,20.0,2.0,20.0,2.2,500.0,3.4,1.50965048,2010,Angewandte Chemie,wiley,10.1002/anie.201001972,85
69,C=CCCCCCC,Rh,CCN(CC)C1=CC(P->%16(OC)C2=CC=CC(N(CC)CC)=C2)=CC=C1.CCN(CC)C1=CC(P->%17(OC)C2=CC=CC(N(CC)CC)=C2)=CC=C1.[RhH]%16%17%18.[C-]->%18#[O+],CCN(CC)C1=CC(P(OC)C2=CC=CC(N(CC)CC)=C2)=CC=C1,CC1=CC=CC=C1,373.15,10.0,1.0,16.0,4.0,100.0,7.750916546,0.017374096,2017,Journal of Chemical Sciences,Elsevier,10.1007/s12039-017-1341-z,54
72,C=CCCCCCC,Rh,CCN(CC)C1=CC(P->%16(OC)C2=CC=CC(N(CC)CC)=C2)=CC=C1.CCN(CC)C1=CC(P->%17(OC)C2=CC=CC(N(CC)CC)=C2)=CC=C1.[RhH]%16%17%18.[C-]->%18#[O+],CCN(CC)C1=CC(P(OC)C2=CC=CC(N(CC)CC)=C2)=CC=C1,CC1=CC=CC=C1,373.15,20.0,1.0,16.0,4.0,100.0,7.750916546,-0.017374096,2017,Journal of Chemical Sciences,Elsevier,10.1007/s12039-017-1341-z,53
84,C=CCCCCCCCCCO,Rh,CCN(CC)C1=CC(P->%16(OC)C2=CC=CC(N(CC)CC)=C2)=CC=C1.CCN(CC)C1=CC(P->%17(OC)C2=CC=CC(N(CC)CC)=C2)=CC=C1.[RhH]%16%17%18.[C-]->%18#[O+],CCN(CC)C1=CC(P(OC)C2=CC=CC(N(CC)CC)=C2)=CC=C1,CC1=CC=CC=C1,373.15,10.0,1.0,16.0,4.0,100.0,7.750916546,0.017374096,2017,Journal of Chemical Sciences,Elsevier,10.1007/s12039-017-1341-z,54
103,C=CCO[Si](C)(C)C,Rh,CP->%16(COP->%171OC2=C(C3=C(C=CC=C3)C=[C@@]2)[C@@]2=C(C=CC3=C2C=CC=C3)O1)C(C)(C)C.[RhH]%16%17%18.[C-]->%18#[O+],CP(COP1OC2=C(C3=C(C=CC=C3)C=[C@@]2)[C@@]2=C(C=CC3=C2C=CC=C3)O1)C(C)(C)C,CC1=CC=CC=C1,313.15,10.0,1.0,18.0,1.1,200.0,1.0,0.034762106,2014,Organometallics,ACS,10.1021/om500378b,54
104,C=CCO[Si](C)(C)C,Rh,CP->%16(COP->%171OC2=[C@](C3=C(C=C2C2=CC=CC=C2)CCCC3)[C@]2=C(O1)C(C1=CC=CC=C1)=CC1=C2CCCC1)C(C)(C)C.[RhH]%16%17%18.[C-]->%18#[O+],CP(COP1OC2=[C@](C3=C(C=C2C2=CC=CC=C2)CCCC3)[C@]2=C(O1)C(C1=CC=CC=C1)=CC1=C2CCCC1)C(C)(C)C,CC1=CC=CC=C1,313.15,10.0,1.0,18.0,1.1,200.0,1.0,-0.575407797,2014,Organometallics,ACS,10.1021/om500378b,42
105,C=CCO[Si](C)(C)C,Rh,CP->%16(COP->%171OC2=[C@@](C3=C(C=C2C2=CC=CC=C2)CCCC3)[C@@]2=C(O1)C(C1=CC=CC=C1)=CC1=C2CCCC1)C(C)(C)C.[RhH]%16%17%18.[C-]->%18#[O+],CP(COP1OC2=[C@@](C3=C(C=C2C2=CC=CC=C2)CCCC3)[C@@]2=C(O1)C(C1=CC=CC=C1)=CC1=C2CCCC1)C(C)(C)C,CC1=CC=CC=C1,313.15,10.0,1.0,18.0,1.1,200.0,1.0,-0.431959096,2014,Organometallics,ACS,10.1021/om500378b,45
110,C=COC(C)=O,Rh,[H][C@@]1([C@]2([H])OC3=C(C=CC=C3)P->%162C(C)(C)C)OC2=CC=CC=C2P->%171C(C)(C)C.[RhH]%16%17%18.[C-]->%18#[O+],[H][C@@]1([C@]2([H])OC3=C(C=CC=C3)P2C(C)(C)C)OC2=CC=CC=C2P1C(C)(C)C,CC1=CC=CC=C1,333.15,20.0,1.0,20.0,1.2,100.0,20.0,-1.431363764,2016,Organic Letters,ACS,10.1021/acs.orglett.6b01452,10
113,C=COC(C)=O,Rh,[H][C@@]1([C@]2([H])OC3=C(C(c4ccccc4)=CC=C3)P->%162C(C)(C)C)OC2=CC=CC(c4ccccc4)=C2P->%171C(C)(C)C.[RhH]%16%17%18.[C-]->%18#[O+],[H][C@@]1([C@]2([H])OC3=C(C(c4ccccc4)=CC=C3)P2C(C)(C)C)OC2=CC=CC(c4ccccc4)=C2P1C(C)(C)C,CC1=CC=CC=C1,333.15,20.0,1.0,20.0,1.2,100.0,20.0,-1.079181246,2016,Organic Letters,ACS,10.1021/acs.orglett.6b01452,22
119,C=COC(c1ccccc1)=O,Rh,[H][C@@]1([C@]2([H])OC3=C(C(OC)=CC=C3)P->%162C(C)(C)C)OC2=CC=CC(OC)=C2P->%171C(C)(C)C.[RhH]%16%17%18.[C-]->%18#[O+],[H][C@@]1([C@]2([H])OC3=C(C(OC)=CC=C3)P2C(C)(C)C)OC2=CC=CC(OC)=C2P1C(C)(C)C,CC1=CC=CC=C1,333.15,20.0,1.0,20.0,1.2,100.0,20.0,-1.568201724,2016,Organic Letters,ACS,10.1021/acs.orglett.6b01452,7
127,C=CCOC1=CC=CC=C1,Rh,[H][C@@]1([C@]2([H])OC3=C(C=CC=C3)P->%162C(C)(C)C)OC2=CC=CC=C2P->%171C(C)(C)C.[RhH]%16%17%18.[C-]->%18#[O+],[H][C@@]1([C@]2([H])OC3=C(C=CC=C3)P2C(C)(C)C)OC2=CC=CC=C2P1C(C)(C)C,CC1=CC=CC=C1,333.15,20.0,3.0,20.0,1.2,200.0,20.0,-0.612783857,2016,Organic Letters,ACS,10.1021/acs.orglett.6b01452,41
131,C=CC1=CC=CC=C1C(F)(F)(F),Rh,CC(C)(C)P->%161C2=CC=CC=C2O[C@H]1[C@@H]1OC2=C(C=CC=C2)P->%171C(C)(C)C.[RhH]%16%17%18.[C-]->%18#[O+],CC(C)(C)P1C2=CC=CC=C2O[C@H]1[C@@H]1OC2=C(C=CC=C2)P1C(C)(C)C,CC1=CC=CC=C1,333.15,20.0,3.0,20.0,1.2,200.0,25.0,-0.672097858,2019,The Journal of Organic Chemistry,ACS,10.1021/acs.joc.8b02813,39
134,C=CC1=CC=CC2=CC=CC=C12,Rh,COC1=C2C(=CC=C1)O[C@@H]([C@@H]1OC3=C(C(OC)=CC=C3)P->%161C(C)(C)C)P->%172C(C)(C)C.[RhH]%16%17%18.[C-]->%18#[O+],COC1=C2C(=CC=C1)O[C@@H]([C@@H]1OC3=C(C(OC)=CC=C3)P1C(C)(C)C)P2C(C)(C)C,CC1=CC=CC=C1,333.15,20.0,3.0,20.0,1.2,200.0,25.0,-0.707570176,2019,The Journal of Organic Chemistry,ACS,10.1021/acs.joc.8b02813,37
136,C=CC1=CC=CC=C1,Rh,[H][C@@]12CCCC[C@@]1([H])C(=O)N1[C@@H](C3=C(F)C=CC=C3)P->%16(C3=CC=CC=C3P->%173[C@H](C4=CC=CC=C4F)N4C(=O)[C@]5([H])CCCC[C@@]5([H])C(=O)N4[C@H]3C3=C(F)C=CC=C3)[C@H](C3=CC=CC=C3F)N1C2=O.[RhH]%16%17%18.[C-]->%18#[O+],[H][C@@]12CCCC[C@@]1([H])C(=O)N1[C@@H](C3=C(F)C=CC=C3)P(C3=CC=CC=C3P3[C@H](C4=CC=CC=C4F)N4C(=O)[C@]5([H])CCCC[C@@]5([H])C(=O)N4[C@H]3C3=C(F)C=CC=C3)[C@H](C3=CC=CC=C3F)N1C2=O,CC1=CC=CC=C1,333.15,20.0,3.0,8.0,3.0,3000.0,0.666666667,-1.301029996,2014,Chemistry Â¨C A European Journal,wiley,10.1002/chem.201304684,13
140,C=CC1=CC=CC=C1,Rh,[H][C@@]12CCCC[C@@]1([H])C(=O)N1[C@@H](C3=C(C)C=CC=C3)P->%16(C3=CC=CC=C3P->%173[C@H](C4=CC=CC=C4C)N4C(=O)[C@]5([H])CCCC[C@@]5([H])C(=O)N4[C@H]3C3=C(C)C=CC=C3)[C@H](C3=CC=CC=C3C)N1C2=O.[RhH]%16%17%18.[C-]->%18#[O+],[H][C@@]12CCCC[C@@]1([H])C(=O)N1[C@@H](C3=C(C)C=CC=C3)P(C3=CC=CC=C3P3[C@H](C4=CC=CC=C4C)N4C(=O)[C@]5([H])CCCC[C@@]5([H])C(=O)N4[C@H]3C3=C(C)C=CC=C3)[C@H](C3=CC=CC=C3C)N1C2=O,CC1=CC=CC=C1,333.15,20.0,3.0,8.0,3.0,3000.0,0.666666667,-1.278753601,2014,Chemistry Â¨C A European Journal,wiley,10.1002/chem.201304684,14
150,C=CC1=CC=C(F)C=C1,Rh,[H][C@@]12CCCC[C@@]1([H])C(=O)N1[C@@H](C3=C(Cl)C=CC=C3)P->%16(C3=CC=CC=C3P->%173[C@H](C4=CC=CC=C4Cl)N4C(=O)[C@]5([H])CCCC[C@@]5([H])C(=O)N4[C@H]3C3=C(Cl)C=CC=C3)[C@H](C3=CC=CC=C3Cl)N1C2=O.[RhH]%16%17%18.[C-]->%18#[O+],[H][C@@]12CCCC[C@@]1([H])C(=O)N1[C@@H](C3=C(Cl)C=CC=C3)P(C3=CC=CC=C3P3[C@H](C4=CC=CC=C4Cl)N4C(=O)[C@]5([H])CCCC[C@@]5([H])C(=O)N4[C@H]3C3=C(Cl)C=CC=C3)[C@H](C3=CC=CC=C3Cl)N1C2=O,CC1=CC=CC=C1,333.15,20.0,3.0,8.0,3.0,3000.0,0.666666667,-1.278753601,2014,Chemistry Â¨C A European Journal,wiley,10.1002/chem.201304684,14
156,C=COC(c1ccccc1)=O,Rh,[H][C@@]12CCCC[C@@]1([H])C(=O)N1[C@@H](C3=C(Cl)C=CC=C3)P->%16(C3=CC=CC=C3P->%173[C@H](C4=CC=CC=C4Cl)N4C(=O)[C@]5([H])CCCC[C@@]5([H])C(=O)N4[C@H]3C3=C(Cl)C=CC=C3)[C@H](C3=CC=CC=C3Cl)N1C2=O.[RhH]%16%17%18.[C-]->%18#[O+],[H][C@@]12CCCC[C@@]1([H])C(=O)N1[C@@H](C3=C(Cl)C=CC=C3)P(C3=CC=CC=C3P3[C@H](C4=CC=CC=C4Cl)N4C(=O)[C@]5([H])CCCC[C@@]5([H])C(=O)N4[C@H]3C3=C(Cl)C=CC=C3)[C@H](C3=CC=CC=C3Cl)N1C2=O,CC1=CC=CC=C1,333.15,20.0,1.0,12.0,3.0,3000.0,0.666666667,-2.0,2014,Chemistry Â¨C A European Journal,wiley,10.1002/chem.201304684,0
159,C=CCNS(=O)(=O)C1=CC=C(N(=O)=O)C=C1,Rh,[H][C@@]12CCCC[C@@]1([H])C(=O)N1[C@@H](C3=C(Cl)C=CC=C3)P->%16(C3=CC=CC=C3P->%173[C@H](C4=CC=CC=C4Cl)N4C(=O)[C@]5([H])CCCC[C@@]5([H])C(=O)N4[C@H]3C3=C(Cl)C=CC=C3)[C@H](C3=CC=CC=C3Cl)N1C2=O.[RhH]%16%17%18.[C-]->%18#[O+],[H][C@@]12CCCC[C@@]1([H])C(=O)N1[C@@H](C3=C(Cl)C=CC=C3)P(C3=CC=CC=C3P3[C@H](C4=CC=CC=C4Cl)N4C(=O)[C@]5([H])CCCC[C@@]5([H])C(=O)N4[C@H]3C3=C(Cl)C=CC=C3)[C@H](C3=CC=CC=C3Cl)N1C2=O,CC1=CC=CC=C1,313.15,20.0,3.0,20.0,3.0,1000.0,2.0,-0.812913357,2014,Chemistry Â¨C A European Journal,wiley,10.1002/chem.201304684,32
168,C=CCC1=CC=CC=C1,Rh,[H][C@@]12CCCC[C@@]1([H])C(=O)N1[C@@H](C3=C(Cl)C=CC=C3)P->%16(C3=CC=CC=C3P->%173[C@H](C4=CC=CC=C4Cl)N4C(=O)[C@]5([H])CCCC[C@@]5([H])C(=O)N4[C@H]3C3=C(Cl)C=CC=C3)[C@H](C3=CC=CC=C3Cl)N1C2=O.[RhH]%16%17%18.[C-]->%18#[O+],[H][C@@]12CCCC[C@@]1([H])C(=O)N1[C@@H](C3=C(Cl)C=CC=C3)P(C3=CC=CC=C3P3[C@H](C4=CC=CC=C4Cl)N4C(=O)[C@]5([H])CCCC[C@@]5([H])C(=O)N4[C@H]3C3=C(Cl)C=CC=C3)[C@H](C3=CC=CC=C3Cl)N1C2=O,CC1=CC=CC=C1,353.15,20.0,3.0,20.0,3.0,1000.0,2.0,-0.041392685,2014,Chemistry Â¨C A European Journal,wiley,10.1002/chem.201304684,52
178,C=CCCOC1CCCCO1,Rh,C1=CC=C([C@@H]2CC[C@@H](C3=CC=CC=C3)P->%162CCP->%172[C@H](C3=CC=CC=C3)CC[C@H]2C2=CC=CC=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C([C@@H]2CC[C@@H](C3=CC=CC=C3)P2CCP2[C@H](C3=CC=CC=C3)CC[C@H]2C2=CC=CC=C2)C=C1,CC1=CC=CC=C1,353.15,10.34,1.0,5.0,1.1,200.0,5.0,-0.301029996,2015,Organic Letters,ACS,10.1021/acs.orglett.5b01421,48
185,C=CC1=CC=CC=C1,Rh,C->54=C->6[CH-]->7C->8(P->%161OC(C3=CC=CC=C3)(C3=CC=CC=C3)[C@H]3OC(C)(C)O[C@@H]3C(C3=CC=CC=C3)(C3=CC=CC=C3)O1)=C4->9.[Fe+2]56789%10%11%12%13%14.C->%104=C->%11[CH-]->%12C->%13(P->%171OC(C3=CC=CC=C3)(C3=CC=CC=C3)[C@H]3OC(C)(C)O[C@@H]3C(C3=CC=CC=C3)(C3=CC=CC=C3)O1)=C4->%14.[RhH]%16%17%18.[C-]->%18#[O+],C->54=C->6[CH-]->7C->8(P1OC(C3=CC=CC=C3)(C3=CC=CC=C3)[C@H]3OC(C)(C)O[C@@H]3C(C3=CC=CC=C3)(C3=CC=CC=C3)O1)=C4->9.[Fe+2]56789%10%11%12%13%14.C->%104=C->%11[CH-]->%12C->%13(P1OC(C3=CC=CC=C3)(C3=CC=CC=C3)[C@H]3OC(C)(C)O[C@@H]3C(C3=CC=CC=C3)(C3=CC=CC=C3)O1)=C4->%14,C1CCOC1,318.15,20.0,1.0,24.0,10.0,1000.0,0.7,-1.004798883,2014,Advanced Synthesis & Catalysis,wiley,10.1002/adsc.201400657,25
187,C=CC1=CC=CC=C1,Rh,CC1(C)O[C@H]2[C@H](O1)C(c5ccc6ccccc6c5)(c5ccc6ccccc6c5)OP->%16(C1=C(P->%173OC(c5ccc6ccccc6c5)(c5ccc6ccccc6c5)[C@H]4OC(C)(C)O[C@@H]4C(c5ccc6ccccc6c5)(c5ccc6ccccc6c5)O3)C=CC=C1)OC2(c5ccc6ccccc6c5)(c5ccc6ccccc6c5).[RhH]%16%17%18.[C-]->%18#[O+],CC1(C)O[C@H]2[C@H](O1)C(c5ccc6ccccc6c5)(c5ccc6ccccc6c5)OP(C1=C(P3OC(c5ccc6ccccc6c5)(c5ccc6ccccc6c5)[C@H]4OC(C)(C)O[C@@H]4C(c5ccc6ccccc6c5)(c5ccc6ccccc6c5)O3)C=CC=C1)OC2(c5ccc6ccccc6c5)(c5ccc6ccccc6c5),C1CCOC1,318.15,20.0,1.0,24.0,10.0,1000.0,0.7,-0.231138825,2014,Advanced Synthesis & Catalysis,wiley,10.1002/adsc.201400657,50
